# Golden reference for thyristor_interface_trafo.ipes
# Generated from v2.02 (commit b34b9b9d)
# WARNING: Placeholder values - regenerate with scripts/generate-golden-refs.sh
# Steady-state window: 0.016 to 0.02s
# tEnd=0.02 dt=1e-06
scope_name,port,avg,rms,min,max,ripple,thd,shape,klirr
SCOPE.1,0,0,0,0,0,0,0,0,0
SCOPE.1,1,0,0,0,0,0,0,0,0
SCOPE.1,2,0,0,0,0,0,0,0,0
SCOPE.1,3,0,0,0,0,0,0,0,0
SCOPE.1,4,0,0,0,0,0,0,0,0
SCOPE.1,5,0,0,0,0,0,0,0,0
SCOPE.1,6,0,0,0,0,0,0,0,0
SCOPE.1,7,0,0,0,0,0,0,0,0
SCOPE.1,8,0,0,0,0,0,0,0,0
SCOPE.1,9,0,0,0,0,0,0,0,0
SCOPE.1,10,0,0,0,0,0,0,0,0
SCOPE.1,11,0,0,0,0,0,0,0,0
SCOPE.1,12,0,0,0,0,0,0,0,0
SCOPE.1,13,0,0,0,0,0,0,0,0
SCOPE.1,14,0,0,0,0,0,0,0,0
SCOPE.1,15,0,0,0,0,0,0,0,0
SCOPE.1,16,0,0,0,0,0,0,0,0
SCOPE.1,17,0,0,0,0,0,0,0,0
SCOPE.1,18,0,0,0,0,0,0,0,0
SCOPE.1,19,0,0,0,0,0,0,0,0
SCOPE.1,20,0,0,0,0,0,0,0,0
SCOPE.1,21,0,0,0,0,0,0,0,0
